modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,0.9814346758100664,0.2413281440708942,0.0184348834961185,0.0160181749493952,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,0.8805679501316644,0.2033241054805911,0.0145896663889985,0.0119637468045763,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.7367337034301333,0.0142423936196393,0.0009044394905462,0.0010174627655603,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.7367337034301333,0.0142423936196391,0.0009044394905462,0.0010174627655603,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,0.9939874885826958,0.3119733330702405,0.0128139400786632,0.014338461011912,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0281881601769338,0.036577550896096,0.0075622683001479,0.0161641628736927,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.7170926180766768,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.7170926180766766,0.0,0.0,0.0,
