modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p075,0.075,0.075,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
