modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean robustness difference,1.0,False,False
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.021930519788913284,0.014463330771728114,0.007467189017185171,0.007836981218132599,0.009104315004051547,0.0014395185974223996,0.004555487820954831,0.010378890213415511,5.187282075101989,39,6.924596654306366e-06,0.8201813111543447,0.775,LFR more disrupted / less robust,2.07737899629191e-05,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.028156408906654697,0.015011153748111239,0.013145255158543461,0.0101427974154409,0.014766131479495508,0.002334730385235885,0.008422817207592909,0.017867693109494015,5.6303097101361255,39,1.6889796215002961e-06,0.8902301308096287,0.875,LFR more disrupted / less robust,8.44489810750148e-06,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.03369620848817319,0.015771142166920042,0.017925066321253142,0.01653635723913885,0.015554573339234582,0.002459393989205609,0.01295047243049397,0.022899660212012313,7.288407794736046,39,8.639236845716115e-09,1.152398457374544,0.875,LFR more disrupted / less robust,5.1835421074296693e-08,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.030992572699544658,0.014650204632939113,0.016342368066605543,0.0160158610885833,0.013493183671522095,0.0021334596644501536,0.012027038575057544,0.020657697558153543,7.660031421694295,39,2.7063769593243407e-09,1.211157312050585,0.875,LFR more disrupted / less robust,1.8944638715270384e-08,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.033540116866302185,0.01580985978271429,0.017730257083587896,0.01501292442214355,0.020941360572109345,0.0033111198355356146,0.011032885057096396,0.024427629110079396,5.354761520046226,39,4.067007424386636e-06,0.8466621365185726,0.875,LFR more disrupted / less robust,1.6268029697546543e-05,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.027757648277500067,0.014904010293324329,0.012853637984175742,0.008887945438497549,0.016750583382179416,0.002648499781212683,0.007496541524997502,0.01821073444335398,4.853176909944986,39,1.988337884601536e-05,0.7673546461582018,0.825,LFR more disrupted / less robust,3.976675769203072e-05,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,community_assortativity,auc_abs_delta,40,0.030665199768929258,0.014232043951839973,0.016433155817089283,0.008038788923758249,0.025690928009000007,0.004062092385592741,0.008216798432400384,0.024649513201778182,4.045490416558154,39,0.00023897135599291718,0.639648198435356,0.85,LFR more disrupted / less robust,0.00023897135599291718,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.00885907941024864,0.014766115867712853,-0.005907036457464214,-0.006044220238361349,0.002935932011905858,0.0004642116106511549,-0.006845993067303945,-0.004968079847624483,-12.724878744799913,39,1.839369659733403e-15,-2.0119799891516106,0.0,LFR less disrupted / more robust,1.2875587618133822e-14,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.010177675125132405,0.015433717429302418,-0.005256042304170011,-0.0050399694421230596,0.0044903697691355045,0.0007099898003416324,-0.006692132226639743,-0.0038199523817002787,-7.402982833895518,39,6.032635944760374e-09,-1.1705143617118898,0.075,LFR less disrupted / more robust,3.6195815668562244e-08,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.010709458845987436,0.014931016607917642,-0.004221557761930205,-0.00424000703060376,0.003917494138660894,0.0006194102099263956,-0.005474433169326389,-0.0029686823545340205,-6.815447492271481,39,3.844416462244535e-08,-1.0776168674430353,0.1,LFR less disrupted / more robust,1.9222082311222673e-07,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,community_assortativity,auc_abs_delta,40,0.010855109361728394,0.014864362496299428,-0.004009253134571036,-0.004314412280134181,0.004078530524308016,0.0006448722981667032,-0.005313630476656065,-0.0027048757924860063,-6.21712724514431,39,2.5864047382208085e-07,-0.9830141298872015,0.15,LFR less disrupted / more robust,1.0345618952883234e-06,True,True
